started_at_utc,concurrency,repetition,workload,start_range,end_range,buffer_size,use_index,warmup,status,exit_code,query_elapsed_ms,process_wall_ms,process_cpu_ms,result_count,jvm_heap_used_end_bytes,jvm_heap_committed_end_bytes,jvm_heap_pool_peak_sum_bytes,peak_rss_bytes,minor_faults,major_faults,error
2026-06-16T15:37:35.621830+00:00,1,1,small_a_range,a,az,20,False,False,ok,0,7889.990119,7969.840724,9280.0,14525,192605616,541065216,323022872,519708672,127912,0,
2026-06-16T15:37:43.592149+00:00,1,1,medium_m_range,m,mz,20,False,False,ok,0,6255.775544,6341.432303,7570.0,11047,100151960,557842432,333486328,540078080,132644,0,
2026-06-16T15:37:49.934076+00:00,1,1,medium_t_range,the,thez,20,False,False,ok,0,11476.646495,11561.558754,13000.0,24225,56353592,541065216,322976064,521097216,130935,0,
2026-06-16T15:38:01.496101+00:00,1,2,small_a_range,a,az,20,False,False,ok,0,7931.876746,8010.385136,9260.0,14525,221967424,476053504,285284592,463659008,113554,0,
2026-06-16T15:38:09.507026+00:00,1,2,medium_m_range,m,mz,20,False,False,ok,0,6348.951217,6428.834912,7630.0,11047,198738128,559939584,335626480,551112704,136541,0,
2026-06-16T15:38:15.936291+00:00,1,2,medium_t_range,the,thez,20,False,False,ok,0,11488.773443,11569.051921,12860.0,24225,24889024,541065216,322980488,526262272,129141,0,
2026-06-16T15:38:27.505865+00:00,1,3,small_a_range,a,az,20,False,False,ok,0,7858.014242,7938.896398,9230.0,14525,318444280,541065216,323009688,522973184,128093,0,
2026-06-16T15:38:35.445303+00:00,1,3,medium_m_range,m,mz,20,False,False,ok,0,6179.49561,6261.691434,7470.0,11047,246947456,545259520,326973064,528945152,131014,0,
2026-06-16T15:38:41.707452+00:00,1,3,medium_t_range,the,thez,20,False,False,ok,0,11114.575901,11193.405577,12600.0,24225,192669752,541065216,322995120,529477632,134715,0,
2026-06-16T15:38:52.901424+00:00,1,4,small_a_range,a,az,20,False,False,ok,0,7645.225238,7728.66135,8910.0,14525,198926016,488636416,291581112,474419200,116722,0,
2026-06-16T15:39:00.630573+00:00,1,4,medium_m_range,m,mz,20,False,False,ok,0,6298.021309,6387.358832,7410.0,11047,263742456,541065216,323024792,523685888,125415,0,
2026-06-16T15:39:07.018387+00:00,1,4,medium_t_range,the,thez,20,False,False,ok,0,11558.67758,11638.520543,12920.0,24225,209433048,541065216,322990344,520785920,127578,0,
2026-06-16T15:39:18.657354+00:00,1,5,small_a_range,a,az,20,False,False,ok,0,7637.7122,7716.766547,8940.0,14525,228277488,528482304,316758592,515592192,125014,0,
2026-06-16T15:39:26.374545+00:00,1,5,medium_m_range,m,mz,20,False,False,ok,0,6252.280043,6329.965363,7580.0,11047,165179000,478150656,285273312,467140608,115289,0,
2026-06-16T15:39:32.704976+00:00,1,5,medium_t_range,the,thez,20,False,False,ok,0,11713.853089,11800.710348,13160.0,24225,278621208,541065216,322875008,519696384,129536,0,
2026-06-16T15:40:02.685399+00:00,2,1,medium_m_range,m,mz,20,False,False,ok,0,6926.216418,7004.455894,8690.0,11047,3688768,469762048,281062976,454668288,110986,25,
2026-06-16T15:40:02.685300+00:00,2,1,small_a_range,a,az,20,False,False,ok,0,8401.94288,8484.936426,10210.0,14525,203123496,541065216,323002296,520679424,128931,26,
2026-06-16T15:40:11.170738+00:00,2,2,small_a_range,a,az,20,False,False,ok,0,8257.654144,8342.453709,9870.0,14525,182137112,541065216,322811816,517828608,130190,0,
2026-06-16T15:40:09.690447+00:00,2,1,medium_t_range,the,thez,20,False,False,ok,0,12493.169313,12573.494809,14290.0,24225,108771600,450887680,270352424,439279616,113682,0,
2026-06-16T15:40:19.513669+00:00,2,2,medium_m_range,m,mz,20,False,False,ok,0,6743.011106,6820.298482,8360.0,11047,26768096,450887680,270585496,438784000,108969,0,
